17-724,Gravy instant granules,"7 samples, 3 brands",WY,17-310 ,"LFRA, Nutrient analysis of miscellaneous foods, 1992; and industry data, 2013",,4.0,0.70,4.4,16.1,65.2,407,1714,N,N,5.3,N,0.0,N,N,0.0,0.0,0.0,N,1.6,,10.66,,,,,,,,N,,,,N,,,,,,N,N
17-725,"Gravy instant granules, made up with water",Calculated from 23.5g granules to 300ml water,WY,17-311 ,"LFRA, Nutrient analysis of miscellaneous foods, 1992; and industry data, 2013",,93.0,0.05,0.3,1.2,4.7,30,125,N,N,0.4,N,0.0,N,N,0.0,0.0,0.0,N,0.1,,0.77,,,,,,,,N,,,,N,,,,,,N,N
13-608,"Green beans, dried",Calculated from raw beans (13-514),DI,17-415 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,10.5,3.39,21.6,4.4,31.9,246,1040,9.3,,22.6,8.2,0.0,14.4,Tr,0.0,0.0,0.0,25.7,35.0,,0.82,,,,,,,,Tr,,,,2.47,,,,,,0.00,0.0
14-111,"Greengages, raw",Flesh and skin,FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,82.0,0.12,0.8,0.1,9.7,41,173,0.0,,9.7,4.7,,2.2,2.7,0.0,0.0,,2.1,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-112,"Greengages, raw, weighed with stones",Calculated from 14-111,FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,77.9,0.11,0.7,0.1,9.2,38,163,0.0,,9.2,4.5,,2.1,2.6,0.0,0.0,,2.0,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-113,"Greengages, stewed with sugar","Calculated from 1000g fruit, 100g water, 120g sugar",FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,72.4,0.11,0.7,0.1,20.7,81,347,0.0,,20.7,4.9,,2.7,13.0,0.0,0.0,,1.9,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-114,"Greengages, stewed with sugar, weighed with stones",Calculated from 14-113,FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,69.5,0.11,0.7,0.1,19.9,78,334,0.0,,19.9,4.8,,2.6,12.4,0.0,0.0,,1.8,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-116,"Greengages, stewed without sugar, weighed with stones",Calculated from 14-115,FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,79.1,0.10,0.6,0.1,8.3,34,147,0.0,,8.3,4.1,,2.0,2.1,0.0,0.0,,1.8,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-115,"Greengages, stones, removed, stewed without sugar","1000g fruit, 100g water; stones removed",FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,83.3,0.11,0.7,0.1,8.7,36,155,0.0,,8.7,4.3,,2.1,2.2,0.0,0.0,,1.9,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
14-117,"Grenadillas, flesh and seeds",Analysis and literature sources;,FA,,"Fruit and Nuts Supplement, 1992",,74.7,0.45,2.8,0.3,7.5,42,179,0.0,,7.5,2.9,,2.2,2.4,0.0,0.0,,3.3,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
18-377,"Grouse, meat only, roasted","10 samples, meat from dressed carcase",MCG,50-450 ,"LGC, Poultry and game surveys, 1983-1984",,69.0,4.42,27.6,2.0,0.0,128,543,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.60,0.50,,,,,,,13.00,0.20,,,62.20,1.20,,,,,Tr,Tr,N
18-378,"Grouse, meat only, roasted, weighed with bone","Calculated from roast, meat only 18-377",MCG,50-451 ,"LGC, Poultry and game surveys, 1983-1984",,31.7,2.03,12.7,0.9,0.0,59,249,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.60,0.20,,,,,,,13.00,0.10,,,62.20,0.50,,,,,Tr,Tr,N
17-797,"Guacamole, homemade",Recipe,WC,17-580 ,Updated 2014,,80.0,0.22,1.4,12.7,2.2,128,529,Tr,,1.3,0.6,,0.6,0.1,0.0,0.0,,2.5,N,,2.67,,,,,,,,7.87,,,,1.44,,,,,,Tr,0.0
14-118,"Guava, flesh only, raw",Literature sources,FA,50-905 ,"Fruit and Nuts Supplement, 1992",,84.7,0.13,0.8,0.5,5.0,26,112,0.1,,4.9,2.1,,2.3,0.5,0.0,0.0,0.0,3.7,,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
14-119,"Guava, raw, weighed with skin and pips",Calculated from 14-118,FA,50-906 ,"Fruit and Nuts Supplement, 1992",,76.2,0.12,0.7,0.5,4.5,24,102,0.1,,4.4,1.9,,2.1,0.5,0.0,0.0,0.0,3.3,,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
11-1081,"Gulab jamen/jambu, homemade",Recipe,AP,11-659 ,Updated 2014,,37.8,1.06,6.5,6.6,49.9,273,1153,14.3,,35.6,Tr,,Tr,28.7,0.0,7.0,,0.5,0.5,,0.62,,,,,,,,3.69,,,,1.83,,,,,,0.01,2.2
11-1083,"Gulab jamen/jambu, retail",Recipe,AP,11-661 ,Updated 2014,,37.0,1.15,7.2,12.8,43.3,306,1287,4.4,,38.9,Tr,,Tr,29.6,0.0,9.3,,0.2,N,,4.38,,,,,,,,5.64,,,,1.98,,,,,,0.01,30.4
16-063,"Haddock, coated in crumbs, frozen, fried in blended oil","10 samples, 7 brands; shallow fried in blended oil for 10-15 minutes per side",JA,50-580 ,"Reviewed 2014. Fish and Fish Products Supplement, 1993",Composition of oven baked haddock in crumbs is very similar to fried in blended oil,59.9,2.35,14.7,10.0,12.6,196,822,12.6,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.6,N,,N,,,,,,,,N,,,,N,,,,,,Tr,N
16-064,"Haddock, coated in crumbs, frozen, fried in blended oil, weighed with bones and skin",Calculated from fried in blended oil 16-063,JA,50-581 ,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,47.9,1.88,11.8,8.0,10.1,157,657,10.1,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.5,N,,N,,,,,,,,N,,,,N,,,,,,Tr,N
16-062,"Haddock, coated in crumbs, frozen, raw","10 samples, 7 brands; fillets and steaks",JA,,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,65.3,2.21,13.8,5.2,10.5,141,595,10.5,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.6,N,,N,,,,,,,,N,,,,N,,,,,,Tr,N
16-057,"Haddock, fillets, flesh only, in flour, fried in blended oil, weighed with bones and skin",Calculated from fried in blended oil 16-056,JA,,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,61.4,2.94,18.4,3.6,3.9,120,507,3.9,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.2,N,,0.40,,,,,,,,1.30,,,,1.70,,,,,,Tr,N
16-058,"Haddock, fillets, flesh only, in flour, fried in dripping","12 samples, shallow fried in dripping for 7 minutes per side, fillets; flesh only",JA,50-582 ,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,70.6,3.38,21.1,4.1,4.5,138,582,4.5,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.2,N,,2.30,,,,,,,,1.50,,,,0.10,,,,,,N,N
16-059,"Haddock, fillets, flesh only, in flour, fried in dripping, weighed with bones and skin",Calculated from fried in dripping 16-058,JA,50-583 ,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,61.4,2.94,18.4,3.6,3.9,120,507,3.9,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.2,N,,2.00,,,,,,,,1.30,,,,0.10,,,,,,N,N
16-060,"Haddock, fillets, flesh only, in flour, fried in sunflower oil","12 samples, shallow fried in sunflower oil for 7 minutes per side, fillets; flesh only",JA,,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,70.6,3.38,21.1,4.1,4.5,138,582,4.5,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.2,N,,0.50,,,,,,,,0.80,,,,2.60,,,,,,Tr,N
16-061,"Haddock, fillets, flesh only, in flour, fried in sunflower oil, weighed with bones and skin",Calculated from fried in sunflower oil 16-060,JA,,"Reviewed 2014. Fish and Fish Products Supplement, 1993",,61.4,2.94,18.4,3.6,3.9,120,507,3.9,,Tr,Tr,,Tr,Tr,Tr,0.0,0.0,0.2,N,,0.40,,,,,,,,0.70,,,,2.20,,,,,,Tr,N
16-376,"Haddock, flesh only, grilled","11 samples, 11 products, frozen and chilled",JA,16-045 ,"DH, Nutrient analysis of fish and fish products, 2013",,75.9,3.82,23.9,0.3,0.0,98,417,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,25.49,0.06,,0.01,,0.10,20.39,0.05,,0.05,48.67,0.11,,0.11,,,,,0.54,Tr,40.5
16-471,"Haddock, flesh only, grilled, fillets weighed with bones and skin",Calculated from 16-376 using edible conversion factor of 0.88,JA,16-046 ,"DH, Nutrient analysis of fish and fish products, 2013",,66.8,3.37,21.0,0.3,0.0,87,368,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05,,0.01,,0.09,,0.04,,0.04,,0.10,,0.10,,,,,,Tr,35.6
16-473,"Haddock, flesh only, poached","Calculated from 16-375 using 21.8% weight loss (taken from smoked haddock, poached in 2013 fish survey)",JA,,"DH, Nutrient analysis of fish and fish products, 2013",,76.6,3.64,22.8,0.5,0.0,96,406,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.11,,0.02,,0.11,,0.11,,0.11,,0.13,,0.13,,,,,,Tr,62.8
16-474,"Haddock, flesh only, poached, fillets weighed with bones and skin",Calculated from 16-473 using edible conversion factor of 0.87,JA,16-048 ,"DH, Nutrient analysis of fish and fish products, 2013",,66.6,3.17,19.8,0.5,0.0,84,355,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.10,,0.02,,0.09,,0.09,,0.09,,0.11,,0.11,,,,,,Tr,54.7
16-375,"Haddock, flesh only, raw","11 samples, 11 products, frozen and chilled",JA,16-044 16-051 ,"DH, Nutrient analysis of fish and fish products, 2013",,81.7,2.85,17.8,0.4,0.0,75,317,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,29.22,0.09,,0.01,,0.09,27.94,0.08,,0.08,33.76,0.10,,0.10,,,,,0.35,Tr,49.1
16-402,"Haddock, flesh only, smoked, poached","10 samples, 10 products, frozen and chilled",JA,16-066 ,"DH, Nutrient analysis of fish and fish products, 2013",,76.0,3.49,21.8,0.5,0.0,92,389,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,23.32,0.09,,0.02,,0.19,18.35,0.07,,0.07,54.56,0.21,,0.21,,,,,0.18,Tr,65.0
16-475,"Haddock, flesh only, smoked, poached, fillets weighed with bones and skin",Calculated from 16-042 using edible conversion factor of 0.88,JA,16-067 ,"DH, Nutrient analysis of fish and fish products, 2013",,66.9,3.07,19.2,0.4,0.0,80,341,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.08,,0.01,,0.17,,0.06,,0.06,,0.18,,0.18,,,,,,Tr,57.2
16-492,"Haddock, flesh only, smoked, raw",Calculated from poached 16-402,JA,16-065 ,"DH, Nutrient analysis of fish and fish products, 2013",,78.3,3.15,19.7,0.5,0.0,83,352,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.08,,0.01,,0.17,,0.06,,0.06,,0.19,,0.19,,,,,,Tr,59.0
16-493,"Haddock, flesh only, smoked, steamed",Calculated from 16-068 and 16-402,JA,16-068 ,"DH, Nutrient analysis of fish and fish products, 2013; and Fish and Fish Products Supplement, 1993",,71.6,3.60,22.5,0.5,0.0,95,402,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.09,,,,,,,,0.07,,,,0.21,,,,,,Tr,77.0
16-494,"Haddock, flesh only, smoked, steamed, weighed with bones and skin",Calculated from steamed 16-493,JA,16-069 ,"DH, Nutrient analysis of fish and fish products, 2013; and Fish and Fish Products Supplement, 1993",,63.7,3.21,20.0,0.5,0.0,84,358,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.08,,,,,,,,0.06,,,,0.19,,,,,,Tr,69.0
16-377,"Haddock, flesh only, steamed","11 samples, 11 products, frozen and chilled",JA,16-049 ,"DH, Nutrient analysis of fish and fish products, 2013",,78.2,3.49,21.8,0.6,0.0,93,393,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,26.80,0.12,,0.02,,0.19,19.40,0.09,,0.09,48.23,0.22,,0.22,,,,,0.29,Tr,74.0
16-472,"Haddock, flesh only, steamed, fillets weighed with bones and skin",Calculated from 16-377 using edible conversion factor of 0.87,JA,16-050 ,"DH, Nutrient analysis of fish and fish products, 2013",,68.0,3.03,19.0,0.5,0.0,81,342,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.10,,0.02,,0.17,,0.08,,0.08,,0.19,,0.19,,,,,,Tr,64.4
16-052,"Haddock, in batter, fried in blended oil","Samples as fried in retail blend oil, fatty acids calculated",JA,,"Reviewed 2014. LGC, Analytical survey of fish and fish products, 1991-1992",,57.6,2.74,17.1,14.0,10.0,232,969,10.0,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,1.50,,,,,,,,5.10,,,,6.90,,,,,,,N
16-053,"Haddock, in batter, fried in dripping","Samples as fried in retail blend oil, fatty acids calculated",JA,,"Reviewed 2014. LGC, Analytical survey of fish and fish products, 1991-1992",,57.6,2.74,17.1,14.0,10.0,232,969,10.0,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,7.80,,,,,,,,5.20,,,,0.40,,,,,,,N
16-495,"Haddock, in batter, fried in retail blend oil",20 samples purchased from fish and chip shops. Fatty acids calculated,JA,16-054 ,"LGC, Analytical survey of fish and fish products, 1991-1992. As 16-054; fatty acids calculated from cod in batter, takeaway 16-368 (2011)",,57.6,2.74,17.1,14.0,10.0,232,969,10.0,,Tr,Tr,,Tr,Tr,Tr,Tr,0.0,0.4,N,,7.22,,,,,,,,5.09,,,,0.83,,,,,,0.32,58.0
16-055,"Haddock, in batter, fried in sunflower oil","Samples as fried in retail blend oil, fatty acids calculated",JA,,"Reviewed 2014. LGC, Analytical survey of fish and fish products, 1991-1992",,57.6,2.74,17.1,14.0,10.0,232,969,10.0,,Tr,Tr,,Tr,Tr,Tr,Tr,,0.4,,,2.00,,,,,,,,3.40,,,,10.70,,,,,,,N
19-132,"Haggis, boiled",8 samples,MI,50-512 ,"Reviewed 2013. MW4, 1978",,46.2,1.71,10.7,21.7,19.2,310,1292,19.2,,Tr,Tr,Tr,Tr,Tr,Tr,Tr,0.0,0.2,N,,7.60,,,,,,,,6.90,,,,1.40,,,,,,N,91.0
16-071,"Hake, flesh only, grilled","Calculated from raw, steaks; flesh only",JA,,"Fish and Fish Products Supplement, 1993",,74.1,3.55,22.2,2.7,0.0,113,478,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.40,,,,,,,,0.70,,,,0.70,,,,,,,28.0
16-072,"Hake, flesh only, grilled, weighed with bones and skin",Calculated from grilled 16-071,JA,,"Fish and Fish Products Supplement, 1993",,48.2,2.31,14.4,1.8,0.0,74,310,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.50,,,,0.40,,,,,,,18.0
16-070,"Hake, flesh only, raw",Literature sources,JA,,"Fish and Fish Products Supplement, 1993",,79.0,2.88,18.0,2.2,0.0,92,387,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.60,,,,0.50,,,,,,,23.0
16-074,"Halibut, flesh only, grilled","Calculated from raw, cutlets and steaks",JA,,"Fish and Fish Products Supplement, 1993",,72.1,4.05,25.3,2.2,0.0,121,513,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.40,,,,,,,,0.70,,,,0.50,,,,,,Tr,41.0
16-076,"Halibut, flesh only, poached","Fish 100g, milk 20g and butter 3g. Calculated from raw, cutlets and steaks",JA,,"Fish and Fish Products Supplement, 1993",,68.1,3.95,24.7,5.7,1.1,154,648,0.0,,1.1,0.0,,0.0,0.0,0.0,1.1,,0.0,,,2.70,,,,,,,,1.60,,,,0.60,,,,,,,50.0
16-077,"Halibut, flesh only, poached, weighed with bones and skin",Calculated from poached 16-076,JA,,"Fish and Fish Products Supplement, 1993",,62.6,3.63,22.7,5.3,1.0,142,596,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,,2.50,,,,,,,,1.50,,,,0.50,,,,,,,46.0
16-073,"Halibut, flesh only, raw",Literature sources,JA,50-586 ,"Fish and Fish Products Supplement, 1993",,76.3,3.44,21.5,1.9,0.0,103,436,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.30,,,,,,,,0.60,,,,0.40,,,,,,Tr,35.0
16-075,"Halibut, grilled, weighed with bones and skin",Calculated from grilled 16-074,JA,,"Fish and Fish Products Supplement, 1993",,56.2,3.16,19.7,1.7,0.0,95,400,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.50,,,,0.40,,,,,,,32.0
17-798,"Halva, carrot, homemade",Recipe,SEC,17-590 ,Updated 2014,,31.9,0.76,4.8,16.6,44.0,354,1478,0.4,,43.3,2.6,,2.2,33.8,0.0,4.9,,2.9,4.7,,7.38,,,,,,,,6.34,,,,1.86,,,,,,0.08,6.2
17-799,"Halva, semolina, homemade",Recipe,SEC,17-591 ,Updated 2014,,33.9,0.40,2.2,16.7,49.1,342,1436,11.4,,37.6,Tr,,Tr,37.6,0.0,0.0,,0.5,N,,7.00,,,,,,,,6.74,,,,1.84,,,,,,0.01,0.0
19-496,Ham,"10 samples, 9 brands; loose and prepacked including honey roast and smoked Ham. Added water 10-15%",MAA,19-308 ,"LGC, Nutrient analysis of foods important in elderly people, 1994; and industry data, 2013",,73.2,2.94,18.4,3.3,1.0,107,451,0.0,,1.0,N,0.0,N,N,N,0.0,0.0,0.0,0.1,36.60,1.10,14.73,0.44,2.08,0.06,45.54,1.37,,1.39,16.85,0.51,,0.52,36.06,1.08,0.54,0.02,0.87,Tr,58.0
19-021,"Ham, gammon joint, boiled","10 samples; smoked and unsmoked, prepacked British and Danish gammon",MAA,50-345  ,"Reviewed 2013. LGC, Nutrient analysis of retail cuts of bacon, 1993-1994",,61.2,3.73,23.3,12.3,0.0,204,851,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.11,14.58,1.68,2.36,0.26,46.49,,,5.35,16.75,,,1.90,35.77,4.11,0.10,0.01,0.24,0.03,83.0
19-020,"Ham, gammon joint, raw","10 samples; smoked and unsmoked, prepacked British and Danish gammon",MAA,50-344  ,"Reviewed 2013. LGC, Nutrient analysis of retail cuts of bacon, 1993-1994",,68.6,2.80,17.5,7.5,0.0,138,575,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.50,14.58,1.68,2.22,0.26,46.49,5.35,,3.30,16.75,1.93,,1.20,35.77,4.11,0.10,0.01,0.24,Tr,23.0
19-505,"Ham, gammon rashers, grilled",5 samples; unsmoked British gammon,MAA,19-022 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2013",,58.2,4.40,27.5,9.9,0.0,199,834,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.40,13.30,1.23,2.09,0.19,43.35,4.01,,4.10,17.86,1.65,,1.70,36.93,3.42,0.20,0.06,0.70,0.06,83.0
18-379,"Hare, meat only, stewed",Meat from dressed carcase,MEA,50-466 ,"MW4, 1978",,60.7,4.78,29.9,8.0,0.0,192,804,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,N
18-380,"Hare, meat only, stewed, weighed with bone",Calculated from 18-379,MEA,50-467 ,"MW4, 1978",,44.3,3.48,21.8,5.8,0.0,139,585,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,N
14-874,"Hazelnuts, kernel only",10 samples,GA,14-821 14-869 50-980  ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990; fatty acids from Fatty Acids Supplement, 1998; selenium from Analysis of foods for Selenium 1994",,4.6,2.66,14.1,63.5,6.0,650,2685,2.0,,4.0,0.2,,0.1,3.7,0.0,0.0,0.0,6.5,6.9,,4.55,10.70,6.50,0.20,0.12,81.10,49.23,,49.23,10.90,6.62,,6.62,7.50,4.55,0.00,0.00,0.00,0.00,0.0
14-885,"Hazelnuts, kernel only, weighed with shells",Calculated from 14-874,GA,14-822 50-981 ,"As Fruit and Nuts Supplement, 1992 (14-822) with selenium calculated from Analysis of foods for Selenium 1994 and fatty acid fractions calc from Fatty Acid Supplement, 1998 (14-869)",,1.7,1.01,5.4,24.1,2.3,247,1020,0.8,,1.5,0.1,,Tr,1.4,0.0,0.0,0.0,2.5,2.6,,1.73,,,,,,,,18.71,,,,2.52,,,,,,0.00,0.0
18-396,"Heart, lamb, raw",12 samples,MG,18-438 50-472 ,"MW4, 1978. Values reviewed for Meat, Poultry and Game Supplement, 1995. Fats and fatty acids from Fatty Acid Supplement, 1998",,75.6,2.73,17.1,6.8,0.0,129,498,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,48.80,2.10,8.50,0.46,2.40,0.13,29.20,1.57,37.60,1.70,9.20,0.49,12.10,0.50,52.90,2.84,1.00,0.05,8.50,0.46,140.0
18-492,"Heart, lamb, roasted","10 samples, fat and valves removed",MG,18-397 40-359 50-476 ,"Reviewed 2013. LGC, Carcase meat and offal survey, 1982-1983; vitamin D data from LGC , Determination of 25-OH vitamin D in selected foodstuffs, 1997",,58.8,4.05,25.3,13.9,0.0,226,944,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,260.0
18-398,"Heart, ox, raw",10 samples,MG,50-473 ,"LGC, Carcase meat and offal survey, 1982-1983",,76.4,2.91,18.2,3.5,0.0,104,439,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.00,1.70,,,,,,,33.50,0.90,,,3.70,0.10,,,,,Tr,Tr,140.0
18-399,"Heart, ox, stewed","10 samples, fat and valves removed",MG,50-474 ,"LGC, Carcase meat and offal survey, 1982-1983",,64.3,4.45,27.8,5.1,0.0,157,661,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62.00,2.50,,,,,,,33.50,1.30,,,3.70,0.10,,,,,Tr,Tr,230.0
18-400,"Heart, pig, raw",12 samples,MG,18-439 50-475 ,"As Meat, Poultry and Game Supplement, 1995. Additional fatty acid data is available from a sample with slightly different fat content and profile in Fatty Acid Supplement, 1998",,77.9,2.74,17.1,3.2,0.0,97,409,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.90,1.20,16.20,0.49,0.80,0.02,34.50,1.03,35.50,0.90,17.00,0.51,17.10,0.40,47.00,1.41,0.90,0.03,1.10,0.03,79.0
18-401,"Heart, pig, stewed","10 samples, fat and valves removed",MG,,"LGC, Carcase meat and offal survey, 1982-1983",,66.3,4.02,25.1,6.8,0.0,162,678,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,N
16-176,"Herring, flesh only, grilled","Samples gutted, grilled for 7 minutes per side",JC,50-613 ,"Reviewed 2013. Fish and Fish Products Supplement, 1993",,63.9,3.22,20.1,11.2,0.0,181,756,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.80,,,,,,,,4.70,,,,2.30,,,,,,Tr,43.0
16-177,"Herring, flesh only, grilled, weighed with bones and skin",Calculated from grilled 16-176,JC,50-614 ,"Fish and Fish Products Supplement, 1993",,43.5,2.19,13.7,7.6,0.0,123,514,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.90,,,,,,,,3.20,,,,1.60,,,,,,Tr,29.0
16-175,"Herring, flesh only, raw","35 fish, purchased whole over the year",JC,50-610 16-309 ,"Fish and Fish Products Supplement, 1993; fatty acids as Fatty Acid Supplement, 1998 (16-309)",,68.0,2.85,17.8,13.2,0.0,190,791,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,3.65,2.70,0.32,15.40,1.83,50.40,5.98,,5.98,18.30,2.17,,2.17,30.70,3.64,0.90,0.11,Tr,Tr,50.0
16-183,"Herring, pickled","6 samples, loose rollmops and in jars",JC,,"LGC, Analytical survey of fish and fish products, 1991-1992",,57.9,2.67,16.7,11.1,10.0,209,877,0.0,,10.0,0.0,,0.0,10.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,42.0
17-848,"High juice drink, diluted",Calculated from 50g concentrate to 200ml water,PCC,17-198 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,91.4,0.01,0.1,Tr,8.5,32,137,0.0,,8.5,3.3,0.0,3.2,2.0,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-674,"High juice drink, no added sugar, undiluted","Typically 50% juice. Estimated from high juice drink, undiluted and label data",PCC,,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,95.1,0.04,0.3,Tr,4.6,18,78,0.0,,4.6,1.1,0.0,1.3,2.2,0.0,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-740,"High juice drink, undiluted","Typically 50% juice with 35-45% sugar. Estimated from high juice drink, undiluted and label data",PCC,17-197 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,57.1,0.04,0.3,Tr,42.6,161,687,0.0,,42.6,16.6,0.0,16.2,9.8,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
16-184,"Hilsa, raw",Literature sources. Imported frozen from Bangladesh,JC,,Gopalan and Sastri (1980) Nutritive value of Indian foods,,53.7,3.49,21.8,19.4,0.0,262,1088,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
16-079,"Hoki, grilled","Calculated from raw 16-078, fillets",JA,,"Fish and Fish Products Supplement, 1993",,72.0,3.86,24.1,2.7,0.0,121,510,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.50,,,,,,,,0.70,,,,0.60,,,,,,,N
16-078,"Hoki, raw",Literature sources. White fleshed fish from New Zealand,JA,,"Fish and Fish Products Supplement, 1993",,80.4,2.70,16.9,1.9,0.0,85,358,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.30,,,,,,,,0.50,,,,0.40,,,,,,,N
17-800,"Hollandaise sauce, homemade",Recipe,WC,17-610 ,Updated 2014,,13.4,0.81,5.1,77.9,0.9,717,2948,Tr,,0.5,Tr,,Tr,Tr,0.0,0.5,,Tr,0.1,,46.36,,,,,,,,20.91,,,,3.75,,,,,,2.44,518.9
